"Country","ISO","ADF_stat","ADF_pval","PP_stat","PP_pval","KPSS_stat","KPSS_pval","Stationary"
"United States","USA",-1.178,0.8916,-16.657,0.0867,0.149,0.1,FALSE
"United Kingdom","GBR",-2.131,0.5222,-7.984,0.62,0.143,0.1,FALSE
"Germany","DEU",-1.373,0.8159,-9.039,0.5514,0.151,0.1,FALSE
"France","FRA",-0.596,0.9691,-16.164,0.0964,0.13,0.1,FALSE
"Japan","JPN",-2.326,0.4469,-9.897,0.4956,0.199,0.1,FALSE
"China","CHN",-3.355,0.0807,-12.884,0.3015,0.289,0.1,FALSE
"India","IND",-1.828,0.6395,-16.877,0.0823,0.319,0.1,FALSE
"Brazil","BRA",-4.674,0.01,-23.943,0.01,0.528,0.0353,TRUE
"Russia","RUS",-5.594,0.01,-19.56,0.0349,0.48,0.0463,TRUE
"Türkiye","TUR",-0.503,0.976,-3.496,0.9079,0.556,0.029,FALSE
"Argentina","ARG",1.812,0.99,12.727,0.99,0.715,0.0122,FALSE
"Mexico","MEX",-1.826,0.6404,-13.612,0.2541,0.641,0.0189,FALSE
"South Africa","ZAF",-2.934,0.2113,-9.915,0.4945,0.57,0.0259,FALSE
"Nigeria","NGA",-1.882,0.6178,-22.021,0.0141,0.162,0.1,FALSE
"Egypt","EGY",-2.643,0.3239,-11.646,0.3819,0.197,0.1,FALSE
